('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 49)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.274us         11.936us                1         12.274us         11.936us
torch::autograd::GraphRoot                  38.166us         10.368us                1         38.166us         10.368us
_th_get_device                              16.691us         12.480us                1         16.691us         12.480us
SumBackward0                               122.209us        107.168us                1        122.209us        107.168us
expand                                      77.768us         73.504us                1         77.768us         73.504us
_th_get_device                              17.859us         17.888us                1         17.859us         17.888us
CudnnConvolutionBackward                   487.013us       2126.304us                1        487.013us       2126.304us
cudnn_convolution_backward                 457.307us       2105.184us                1        457.307us       2105.184us
_th_get_device                               5.534us          1.568us                1          5.534us          1.568us
_th_get_device                              12.252us          1.632us                1         12.252us          1.632us
torch::autograd::AccumulateGrad             99.788us          9.408us                1         99.788us          9.408us
clone                                       85.005us          6.240us                1         85.005us          6.240us
torch::autograd::AccumulateGrad             43.534us          7.072us                1         43.534us          7.072us
clone                                       25.582us          3.872us                1         25.582us          3.872us
