('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 385)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       798.046us       2239.680us                1        798.046us       2239.680us
_th_get_device                10.979us         10.560us                1         10.979us         10.560us
convolution                  744.207us       2190.880us                1        744.207us       2190.880us
_th_get_device                 5.511us          5.344us                1          5.511us          5.344us
_convolution                 701.181us       2152.000us                1        701.181us       2152.000us
_th_get_device                 5.659us          5.376us                1          5.659us          5.376us
tensor                        40.371us         34.560us                1         40.371us         34.560us
cudnn_convolution            554.513us       2014.208us                1        554.513us       2014.208us
sum                         1779.968us        386.304us                1       1779.968us        386.304us
_th_get_device                 6.086us          1.856us                1          6.086us          1.856us
_sum                        1724.864us        367.840us                1       1724.864us        367.840us
