('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       721.289us        819.840us                1        721.289us        819.840us
_th_get_device                10.968us         11.008us                1         10.968us         11.008us
convolution                  677.260us        781.088us                1        677.260us        781.088us
_th_get_device                 5.161us          5.152us                1          5.161us          5.152us
_convolution                 644.068us        751.712us                1        644.068us        751.712us
_th_get_device                 5.358us          5.120us                1          5.358us          5.120us
tensor                        31.380us         28.384us                1         31.380us         28.384us
cudnn_convolution            530.413us        646.592us                1        530.413us        646.592us
sum                          395.441us        340.480us                1        395.441us        340.480us
_th_get_device                 6.313us          1.600us                1          6.313us          1.600us
_sum                         359.252us        329.216us                1        359.252us        329.216us
