('batch_size', 1)
('input_channels', 17)
('image_size', 28)
('output_channels', 289)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.203us         13.472us                1         14.203us         13.472us
torch::autograd::GraphRoot                  33.193us         11.808us                1         33.193us         11.808us
_th_get_device                              13.770us         11.072us                1         13.770us         11.072us
SumBackward0                               108.102us         98.080us                1        108.102us         98.080us
expand                                      55.922us         54.048us                1         55.922us         54.048us
_th_get_device                               5.858us          6.048us                1          5.858us          6.048us
CudnnConvolutionBackward                   370.041us        424.416us                1        370.041us        424.416us
cudnn_convolution_backward                 334.057us        395.968us                1        334.057us        395.968us
_th_get_device                               5.980us          1.600us                1          5.980us          1.600us
_th_get_device                               5.944us          1.568us                1          5.944us          1.568us
torch::autograd::AccumulateGrad             44.540us         27.840us                1         44.540us         27.840us
torch::autograd::AccumulateGrad             21.546us         22.208us                1         21.546us         22.208us
