('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       633.523us       1554.144us                1        633.523us       1554.144us
_th_get_device                11.242us         10.816us                1         11.242us         10.816us
convolution                  589.275us       1514.976us                1        589.275us       1514.976us
_th_get_device                 5.106us          4.992us                1          5.106us          4.992us
_convolution                 553.956us       1484.160us                1        553.956us       1484.160us
_th_get_device                 5.650us          5.056us                1          5.650us          5.056us
tensor                        29.106us         26.816us                1         29.106us         26.816us
cudnn_convolution            450.067us       1393.152us                1        450.067us       1393.152us
sum                         1043.039us        158.816us                1       1043.039us        158.816us
_th_get_device                 8.373us          1.600us                1          8.373us          1.600us
_sum                        1003.303us        147.744us                1       1003.303us        147.744us
