('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 97)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       619.662us        815.296us                1        619.662us        815.296us
_th_get_device                 9.367us          9.024us                1          9.367us          9.024us
convolution                  575.230us        770.880us                1        575.230us        770.880us
_th_get_device                 6.124us          5.792us                1          6.124us          5.792us
_convolution                 534.287us        739.456us                1        534.287us        739.456us
_th_get_device                 5.649us          5.792us                1          5.649us          5.792us
tensor                        29.161us         26.528us                1         29.161us         26.528us
cudnn_convolution            430.505us        645.344us                1        430.505us        645.344us
sum                          252.301us         92.256us                1        252.301us         92.256us
_th_get_device                 6.373us          1.600us                1          6.373us          1.600us
_sum                         213.654us         80.640us                1        213.654us         80.640us
