('batch_size', 1)
('input_channels', 81)
('image_size', 92)
('output_channels', 433)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       459.862us        659.232us                1        459.862us        659.232us
_th_get_device                 7.599us          7.552us                1          7.599us          7.552us
convolution                  427.690us        630.048us                1        427.690us        630.048us
_th_get_device                 4.857us          4.704us                1          4.857us          4.704us
_convolution                 399.775us        605.856us                1        399.775us        605.856us
_th_get_device                 5.304us          5.184us                1          5.304us          5.184us
tensor                        18.050us         15.872us                1         18.050us         15.872us
cudnn_convolution            327.401us        539.648us                1        327.401us        539.648us
sum                          308.613us        129.536us                1        308.613us        129.536us
_th_get_device                 5.203us          1.600us                1          5.203us          1.600us
_sum                         278.041us        120.160us                1        278.041us        120.160us
