('batch_size', 1)
('input_channels', 33)
('image_size', 92)
('output_channels', 385)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.596us         12.576us                1         13.596us         12.576us
torch::autograd::GraphRoot                  32.137us         10.048us                1         32.137us         10.048us
_th_get_device                              13.994us         10.304us                1         13.994us         10.304us
SumBackward0                               110.582us         95.680us                1        110.582us         95.680us
expand                                      68.014us         63.872us                1         68.014us         63.872us
_th_get_device                               5.391us          5.472us                1          5.391us          5.472us
CudnnConvolutionBackward                   466.907us        661.088us                1        466.907us        661.088us
cudnn_convolution_backward                 433.167us        634.912us                1        433.167us        634.912us
_th_get_device                               5.660us          1.600us                1          5.660us          1.600us
_th_get_device                               5.181us          1.600us                1          5.181us          1.600us
torch::autograd::AccumulateGrad            113.704us          8.224us                1        113.704us          8.224us
clone                                       99.769us          5.056us                1         99.769us          5.056us
torch::autograd::AccumulateGrad             38.154us          7.040us                1         38.154us          7.040us
clone                                       26.202us          3.840us                1         26.202us          3.840us
