('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       602.256us        944.096us                1        602.256us        944.096us
_th_get_device                11.433us          1.920us                1         11.433us          1.920us
convolution                  557.107us        936.928us                1        557.107us        936.928us
_th_get_device                 6.100us          1.760us                1          6.100us          1.760us
_convolution                 522.085us        930.528us                1        522.085us        930.528us
_th_get_device                 5.854us          1.664us                1          5.854us          1.664us
tensor                        28.485us          1.536us                1         28.485us          1.536us
cudnn_convolution            420.592us        800.544us                1        420.592us        800.544us
sum                          540.703us        169.344us                1        540.703us        169.344us
_th_get_device                 6.439us          1.536us                1          6.439us          1.536us
_sum                         500.509us        157.888us                1        500.509us        157.888us
