('batch_size', 1)
('input_channels', 33)
('image_size', 188)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.570us         12.608us                1         13.570us         12.608us
torch::autograd::GraphRoot                  32.175us         10.080us                1         32.175us         10.080us
_th_get_device                              11.838us          9.504us                1         11.838us          9.504us
SumBackward0                               139.217us        127.360us                1        139.217us        127.360us
expand                                      79.691us         77.248us                1         79.691us         77.248us
_th_get_device                               5.988us          5.824us                1          5.988us          5.824us
CudnnConvolutionBackward                   456.501us       2879.648us                1        456.501us       2879.648us
cudnn_convolution_backward                 415.739us       2847.296us                1        415.739us       2847.296us
_th_get_device                               5.935us          1.600us                1          5.935us          1.600us
_th_get_device                               5.080us          1.952us                1          5.080us          1.952us
torch::autograd::AccumulateGrad             36.686us          7.552us                1         36.686us          7.552us
torch::autograd::AccumulateGrad             19.293us          4.288us                1         19.293us          4.288us
