('batch_size', 1)
('input_channels', 49)
('image_size', 60)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.231us         12.576us                1         13.231us         12.576us
torch::autograd::GraphRoot                  34.805us         15.264us                1         34.805us         15.264us
_th_get_device                              14.451us         11.584us                1         14.451us         11.584us
SumBackward0                                94.800us         83.232us                1         94.800us         83.232us
expand                                      57.938us         55.648us                1         57.938us         55.648us
_th_get_device                               5.437us          5.472us                1          5.437us          5.472us
CudnnConvolutionBackward                   379.960us        412.864us                1        379.960us        412.864us
cudnn_convolution_backward                 321.134us        361.408us                1        321.134us        361.408us
_th_get_device                               5.507us          1.632us                1          5.507us          1.632us
_th_get_device                               5.088us          1.600us                1          5.088us          1.600us
torch::autograd::AccumulateGrad             34.529us         35.104us                1         34.529us         35.104us
torch::autograd::AccumulateGrad             19.117us         19.680us                1         19.117us         19.680us
