('batch_size', 1)
('input_channels', 161)
('image_size', 108)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       484.983us       1667.328us                1        484.983us       1667.328us
_th_get_device                12.984us         12.928us                1         12.984us         12.928us
convolution                  445.832us       1632.736us                1        445.832us       1632.736us
_th_get_device                 3.769us          3.744us                1          3.769us          3.744us
_convolution                 422.227us       1611.840us                1        422.227us       1611.840us
_th_get_device                 3.736us          3.328us                1          3.736us          3.328us
tensor                        22.609us         21.280us                1         22.609us         21.280us
cudnn_convolution            338.171us       1532.512us                1        338.171us       1532.512us
sum                         1295.749us        137.856us                1       1295.749us        137.856us
_th_get_device                 4.138us          1.568us                1          4.138us          1.568us
_sum                        1269.070us        129.216us                1       1269.070us        129.216us
