('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 465)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.411us         13.504us                1         14.411us         13.504us
torch::autograd::GraphRoot                  26.319us          9.088us                1         26.319us          9.088us
_th_get_device                              11.425us          8.864us                1         11.425us          8.864us
SumBackward0                               107.892us         99.200us                1        107.892us         99.200us
expand                                      66.636us         64.224us                1         66.636us         64.224us
_th_get_device                               5.633us          5.664us                1          5.633us          5.664us
CudnnConvolutionBackward                   412.855us       1540.608us                1        412.855us       1540.608us
cudnn_convolution_backward                 381.868us       1516.736us                1        381.868us       1516.736us
_th_get_device                               5.921us          1.632us                1          5.921us          1.632us
_th_get_device                               5.015us          1.600us                1          5.015us          1.600us
torch::autograd::AccumulateGrad             43.018us          7.360us                1         43.018us          7.360us
torch::autograd::AccumulateGrad             26.724us          4.096us                1         26.724us          4.096us
