('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 193)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.696us         13.536us                1         14.696us         13.536us
torch::autograd::GraphRoot                  34.735us         10.400us                1         34.735us         10.400us
_th_get_device                              14.928us         10.880us                1         14.928us         10.880us
SumBackward0                               112.746us         97.856us                1        112.746us         97.856us
expand                                      71.313us         67.424us                1         71.313us         67.424us
_th_get_device                               6.329us          6.080us                1          6.329us          6.080us
CudnnConvolutionBackward                   448.892us       1360.608us                1        448.892us       1360.608us
cudnn_convolution_backward                 408.056us       1328.320us                1        408.056us       1328.320us
_th_get_device                               6.170us          1.568us                1          6.170us          1.568us
_th_get_device                               5.787us          1.600us                1          5.787us          1.600us
torch::autograd::AccumulateGrad             43.036us         20.928us                1         43.036us         20.928us
torch::autograd::AccumulateGrad             37.547us          4.288us                1         37.547us          4.288us
