('batch_size', 1)
('input_channels', 49)
('image_size', 60)
('output_channels', 225)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.188us         12.992us                1         14.188us         12.992us
torch::autograd::GraphRoot                  19.851us          6.368us                1         19.851us          6.368us
_th_get_device                               9.818us          7.360us                1          9.818us          7.360us
SumBackward0                               140.765us        134.976us                1        140.765us        134.976us
expand                                      99.540us         97.568us                1         99.540us         97.568us
_th_get_device                               5.311us          5.248us                1          5.311us          5.248us
CudnnConvolutionBackward                   718.865us        718.656us                1        718.865us        718.656us
cudnn_convolution_backward                 666.181us        671.968us                1        666.181us        671.968us
_th_get_device                               5.653us          5.568us                1          5.653us          5.568us
_th_get_device                               5.226us          5.344us                1          5.226us          5.344us
torch::autograd::AccumulateGrad             82.961us         83.328us                1         82.961us         83.328us
torch::autograd::AccumulateGrad             33.190us         33.696us                1         33.190us         33.696us
