('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 81)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       606.412us        766.976us                1        606.412us        766.976us
_th_get_device                13.350us         13.088us                1         13.350us         13.088us
convolution                  554.741us        721.536us                1        554.741us        721.536us
_th_get_device                 6.995us          6.752us                1          6.995us          6.752us
_convolution                 513.597us        686.432us                1        513.597us        686.432us
_th_get_device                 7.444us          6.976us                1          7.444us          6.976us
tensor                        31.099us         28.928us                1         31.099us         28.928us
cudnn_convolution            402.370us        585.984us                1        402.370us        585.984us
sum                          277.900us        156.480us                1        277.900us        156.480us
_th_get_device                 7.703us          1.600us                1          7.703us          1.600us
_sum                         231.754us        144.512us                1        231.754us        144.512us
