('batch_size', 1)
('input_channels', 177)
('image_size', 76)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       867.782us       1036.768us                1        867.782us       1036.768us
_th_get_device                17.190us         16.608us                1         17.190us         16.608us
convolution                  807.359us        980.608us                1        807.359us        980.608us
_th_get_device                 5.788us          5.472us                1          5.788us          5.472us
_convolution                 771.313us        948.640us                1        771.313us        948.640us
_th_get_device                 6.048us          5.536us                1          6.048us          5.536us
tensor                        42.907us         38.208us                1         42.907us         38.208us
cudnn_convolution            628.801us        814.752us                1        628.801us        814.752us
sum                          336.551us        218.144us                1        336.551us        218.144us
_th_get_device                 8.079us          1.600us                1          8.079us          1.600us
_sum                         297.776us        207.776us                1        297.776us        207.776us
