('batch_size', 1)
('input_channels', 113)
('image_size', 76)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       747.372us       1337.760us                1        747.372us       1337.760us
_th_get_device                12.530us         12.416us                1         12.530us         12.416us
convolution                  697.796us       1293.440us                1        697.796us       1293.440us
_th_get_device                 5.742us          5.856us                1          5.742us          5.856us
_convolution                 661.738us       1262.272us                1        661.738us       1262.272us
_th_get_device                 5.831us          5.632us                1          5.831us          5.632us
tensor                        29.919us         27.296us                1         29.919us         27.296us
cudnn_convolution            555.491us       1164.416us                1        555.491us       1164.416us
sum                          672.885us        118.048us                1        672.885us        118.048us
_th_get_device                 6.365us          1.600us                1          6.365us          1.600us
_sum                         632.923us        105.792us                1        632.923us        105.792us
