('batch_size', 1)
('input_channels', 65)
('image_size', 140)
('output_channels', 33)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       565.142us        635.936us                1        565.142us        635.936us
_th_get_device                10.706us         10.784us                1         10.706us         10.784us
convolution                  517.199us        598.240us                1        517.199us        598.240us
_th_get_device                 5.266us          5.184us                1          5.266us          5.184us
_convolution                 485.755us        570.912us                1        485.755us        570.912us
_th_get_device                 5.540us          5.056us                1          5.540us          5.056us
tensor                        26.889us         24.320us                1         26.889us         24.320us
cudnn_convolution            389.288us        482.752us                1        389.288us        482.752us
sum                          335.780us        298.368us                1        335.780us        298.368us
_th_get_device                 8.157us          1.568us                1          8.157us          1.568us
_sum                         295.406us        287.744us                1        295.406us        287.744us
