('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.935us         12.800us                1         13.935us         12.800us
torch::autograd::GraphRoot                  28.488us          8.800us                1         28.488us          8.800us
_th_get_device                              12.402us         10.656us                1         12.402us         10.656us
SumBackward0                                97.957us         85.728us                1         97.957us         85.728us
expand                                      53.985us         52.064us                1         53.985us         52.064us
_th_get_device                               5.723us          5.760us                1          5.723us          5.760us
CudnnConvolutionBackward                   408.063us       1068.320us                1        408.063us       1068.320us
cudnn_convolution_backward                 358.191us       1026.624us                1        358.191us       1026.624us
_th_get_device                               6.544us          1.568us                1          6.544us          1.568us
_th_get_device                               5.620us          1.568us                1          5.620us          1.568us
torch::autograd::AccumulateGrad             46.850us          4.608us                1         46.850us          4.608us
torch::autograd::AccumulateGrad             21.378us          4.064us                1         21.378us          4.064us
