('batch_size', 1)
('input_channels', 145)
('image_size', 204)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       692.628us      31983.137us                1        692.628us      31983.137us
_th_get_device                12.304us          1.504us                1         12.304us          1.504us
convolution                  641.700us      31977.023us                1        641.700us      31977.023us
_th_get_device                 7.183us          1.536us                1          7.183us          1.536us
_convolution                 597.139us      31970.752us                1        597.139us      31970.752us
_th_get_device                 7.558us          1.536us                1          7.558us          1.536us
tensor                        28.249us          1.536us                1         28.249us          1.536us
cudnn_convolution            479.144us      31961.151us                1        479.144us      31961.151us
sum                        33544.806us        277.983us                1      33544.806us        277.983us
_th_get_device                 7.748us          1.600us                1          7.748us          1.600us
_sum                       33502.248us        271.519us                1      33502.248us        271.519us
