('batch_size', 1)
('input_channels', 129)
('image_size', 172)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       760.798us       1127.008us                1        760.798us       1127.008us
_th_get_device                13.263us         12.640us                1         13.263us         12.640us
convolution                  707.362us       1079.520us                1        707.362us       1079.520us
_th_get_device                 6.701us          6.272us                1          6.701us          6.272us
_convolution                 666.874us       1044.704us                1        666.874us       1044.704us
_th_get_device                 7.427us          6.688us                1          7.427us          6.688us
tensor                        30.554us         27.552us                1         30.554us         27.552us
cudnn_convolution            544.561us        933.216us                1        544.561us        933.216us
sum                          502.164us        187.296us                1        502.164us        187.296us
_th_get_device                12.071us          1.600us                1         12.071us          1.600us
_sum                         452.156us        175.264us                1        452.156us        175.264us
