('batch_size', 1)
('input_channels', 81)
('image_size', 124)
('output_channels', 353)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       797.284us       4410.944us                1        797.284us       4410.944us
_th_get_device                12.014us         12.096us                1         12.014us         12.096us
convolution                  751.230us       4369.696us                1        751.230us       4369.696us
_th_get_device                 5.685us          5.920us                1          5.685us          5.920us
_convolution                 715.615us       4338.784us                1        715.615us       4338.784us
_th_get_device                 6.369us          5.696us                1          6.369us          5.696us
tensor                        27.439us         25.024us                1         27.439us         25.024us
cudnn_convolution            607.508us       4240.384us                1        607.508us       4240.384us
sum                         3896.273us        322.432us                1       3896.273us        322.432us
_th_get_device                 7.036us          1.600us                1          7.036us          1.600us
_sum                        3847.266us        307.392us                1       3847.266us        307.392us
