('batch_size', 1)
('input_channels', 17)
('image_size', 76)
('output_channels', 305)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.929us         12.928us                1         13.929us         12.928us
torch::autograd::GraphRoot                  30.719us         10.624us                1         30.719us         10.624us
_th_get_device                              12.972us         10.944us                1         12.972us         10.944us
SumBackward0                              1044.587us        142.464us                1       1044.587us        142.464us
expand                                      94.782us         91.648us                1         94.782us         91.648us
_th_get_device                               6.021us          5.792us                1          6.021us          5.792us
CudnnConvolutionBackward                   489.941us        627.712us                1        489.941us        627.712us
cudnn_convolution_backward                 455.945us        601.952us                1        455.945us        601.952us
_th_get_device                               6.546us          1.568us                1          6.546us          1.568us
_th_get_device                               5.708us          1.600us                1          5.708us          1.600us
torch::autograd::AccumulateGrad             48.238us          5.696us                1         48.238us          5.696us
torch::autograd::AccumulateGrad             20.969us          3.840us                1         20.969us          3.840us
