('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 1)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.621us         13.568us                1         14.621us         13.568us
torch::autograd::GraphRoot                  23.261us          8.576us                1         23.261us          8.576us
_th_get_device                              21.354us         19.232us                1         21.354us         19.232us
SumBackward0                                85.939us         79.584us                1         85.939us         79.584us
expand                                      55.844us         53.504us                1         55.844us         53.504us
_th_get_device                               6.517us          6.208us                1          6.517us          6.208us
CudnnConvolutionBackward                   346.405us        346.400us                1        346.405us        346.400us
cudnn_convolution_backward                 314.429us        315.904us                1        314.429us        315.904us
_th_get_device                               7.107us          6.624us                1          7.107us          6.624us
_th_get_device                               6.241us          6.464us                1          6.241us          6.464us
torch::autograd::AccumulateGrad             38.428us         39.040us                1         38.428us         39.040us
torch::autograd::AccumulateGrad             21.352us         21.728us                1         21.352us         21.728us
