('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 433)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.657us         18.112us                1         18.657us         18.112us
torch::autograd::GraphRoot                  28.633us          9.856us                1         28.633us          9.856us
_th_get_device                              13.824us          9.504us                1         13.824us          9.504us
SumBackward0                               167.804us        146.144us                1        167.804us        146.144us
expand                                     105.857us        103.264us                1        105.857us        103.264us
_th_get_device                              12.910us          7.776us                1         12.910us          7.776us
CudnnConvolutionBackward                   536.402us       2084.128us                1        536.402us       2084.128us
cudnn_convolution_backward                 495.104us       2053.280us                1        495.104us       2053.280us
_th_get_device                               7.945us          1.600us                1          7.945us          1.600us
_th_get_device                               7.506us          1.600us                1          7.506us          1.600us
torch::autograd::AccumulateGrad             62.639us          4.832us                1         62.639us          4.832us
torch::autograd::AccumulateGrad             32.695us          3.936us                1         32.695us          3.936us
