('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 449)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.565us         10.880us                1         11.565us         10.880us
torch::autograd::GraphRoot                  26.331us          9.408us                1         26.331us          9.408us
_th_get_device                              13.082us         10.432us                1         13.082us         10.432us
SumBackward0                               100.508us         93.472us                1        100.508us         93.472us
expand                                      64.223us         62.336us                1         64.223us         62.336us
_th_get_device                               5.515us          5.472us                1          5.515us          5.472us
CudnnConvolutionBackward                   498.991us      19789.760us                1        498.991us      19789.760us
cudnn_convolution_backward                 460.837us      19758.816us                1        460.837us      19758.816us
_th_get_device                               5.634us          1.633us                1          5.634us          1.633us
_th_get_device                               5.140us          1.600us                1          5.140us          1.600us
torch::autograd::AccumulateGrad            116.969us         36.705us                1        116.969us         36.705us
clone                                       98.643us         33.184us                1         98.643us         33.184us
torch::autograd::AccumulateGrad             37.831us          7.231us                1         37.831us          7.231us
clone                                       26.314us          4.032us                1         26.314us          4.032us
