('batch_size', 1)
('input_channels', 65)
('image_size', 204)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.634us         13.504us                1         14.634us         13.504us
torch::autograd::GraphRoot                  46.636us         22.560us                1         46.636us         22.560us
_th_get_device                              15.415us         11.552us                1         15.415us         11.552us
SumBackward0                               134.507us        119.328us                1        134.507us        119.328us
expand                                      85.608us         81.856us                1         85.608us         81.856us
_th_get_device                              18.694us         18.464us                1         18.694us         18.464us
CudnnConvolutionBackward                   578.662us        916.224us                1        578.662us        916.224us
cudnn_convolution_backward                 538.003us        884.000us                1        538.003us        884.000us
_th_get_device                               6.251us          1.600us                1          6.251us          1.600us
_th_get_device                               5.736us          1.600us                1          5.736us          1.600us
torch::autograd::AccumulateGrad             73.373us          4.480us                1         73.373us          4.480us
torch::autograd::AccumulateGrad             21.462us          3.904us                1         21.462us          3.904us
