('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 97)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.522us         11.936us                1         12.522us         11.936us
torch::autograd::GraphRoot                  35.498us         19.008us                1         35.498us         19.008us
_th_get_device                              13.149us         10.560us                1         13.149us         10.560us
SumBackward0                                99.753us         91.136us                1         99.753us         91.136us
expand                                      66.695us         64.288us                1         66.695us         64.288us
_th_get_device                               5.571us          5.664us                1          5.571us          5.664us
CudnnConvolutionBackward                   501.022us       1260.160us                1        501.022us       1260.160us
cudnn_convolution_backward                 467.928us       1235.296us                1        467.928us       1235.296us
_th_get_device                               5.747us          1.600us                1          5.747us          1.600us
_th_get_device                               5.256us          1.600us                1          5.256us          1.600us
torch::autograd::AccumulateGrad             59.015us          5.024us                1         59.015us          5.024us
torch::autograd::AccumulateGrad             20.152us          3.840us                1         20.152us          3.840us
