('batch_size', 1)
('input_channels', 17)
('image_size', 76)
('output_channels', 385)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.974us         13.184us                1         13.974us         13.184us
torch::autograd::GraphRoot                  17.858us          5.920us                1         17.858us          5.920us
_th_get_device                               7.060us          6.144us                1          7.060us          6.144us
SumBackward0                                85.324us         77.312us                1         85.324us         77.312us
expand                                      54.390us         52.448us                1         54.390us         52.448us
_th_get_device                               5.593us          5.536us                1          5.593us          5.536us
CudnnConvolutionBackward                   370.634us        664.576us                1        370.634us        664.576us
cudnn_convolution_backward                 335.827us        636.672us                1        335.827us        636.672us
_th_get_device                               5.860us          1.600us                1          5.860us          1.600us
_th_get_device                               5.142us          1.600us                1          5.142us          1.600us
torch::autograd::AccumulateGrad            172.327us          8.544us                1        172.327us          8.544us
clone                                      153.788us          5.408us                1        153.788us          5.408us
torch::autograd::AccumulateGrad             44.749us          7.040us                1         44.749us          7.040us
clone                                       32.893us          3.840us                1         32.893us          3.840us
