('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 449)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       766.039us       1901.184us                1        766.039us       1901.184us
_th_get_device                10.881us         10.976us                1         10.881us         10.976us
convolution                  721.538us       1862.880us                1        721.538us       1862.880us
_th_get_device                 7.123us          6.752us                1          7.123us          6.752us
_convolution                 681.998us       1828.864us                1        681.998us       1828.864us
_th_get_device                 7.646us          6.976us                1          7.646us          6.976us
tensor                        26.105us         23.488us                1         26.105us         23.488us
cudnn_convolution            578.922us       1736.544us                1        578.922us       1736.544us
sum                         1381.810us        274.624us                1       1381.810us        274.624us
_th_get_device                 7.721us          1.600us                1          7.721us          1.600us
_sum                        1336.940us        263.232us                1       1336.940us        263.232us
