('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 49)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       624.439us        623.296us                1        624.439us        623.296us
_th_get_device                14.074us         13.600us                1         14.074us         13.600us
convolution                  573.173us        572.928us                1        573.173us        572.928us
_th_get_device                 6.146us          6.656us                1          6.146us          6.656us
_convolution                 534.952us        534.752us                1        534.952us        534.752us
_th_get_device                 6.762us          6.080us                1          6.762us          6.080us
tensor                        33.917us         29.888us                1         33.917us         29.888us
cudnn_convolution            423.233us        424.832us                1        423.233us        424.832us
sum                          252.485us        252.416us                1        252.485us        252.416us
_th_get_device                 7.341us          7.136us                1          7.341us          7.136us
_sum                         207.273us        208.320us                1        207.273us        208.320us
