('batch_size', 1)
('input_channels', 113)
('image_size', 44)
('output_channels', 241)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       647.299us        646.816us                1        647.299us        646.816us
_th_get_device                13.064us         12.992us                1         13.064us         12.992us
convolution                  597.410us        597.120us                1        597.410us        597.120us
_th_get_device                 5.795us          5.632us                1          5.795us          5.632us
_convolution                 560.130us        560.224us                1        560.130us        560.224us
_th_get_device                 6.060us          5.312us                1          6.060us          5.312us
tensor                        31.871us         29.312us                1         31.871us         29.312us
cudnn_convolution            448.244us        449.792us                1        448.244us        449.792us
sum                          283.309us        282.880us                1        283.309us        282.880us
_th_get_device                 6.589us          6.272us                1          6.589us          6.272us
_sum                         243.230us        244.288us                1        243.230us        244.288us
