('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 81)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       608.705us        607.840us                1        608.705us        607.840us
_th_get_device                10.684us         10.304us                1         10.684us         10.304us
convolution                  565.486us        565.312us                1        565.486us        565.312us
_th_get_device                 5.629us          9.184us                1          5.629us          9.184us
_convolution                 527.505us        527.584us                1        527.505us        527.584us
_th_get_device                 5.493us          4.992us                1          5.493us          4.992us
tensor                        28.812us         26.368us                1         28.812us         26.368us
cudnn_convolution            427.969us        428.672us                1        427.969us        428.672us
sum                          281.917us        281.344us                1        281.917us        281.344us
_th_get_device                 6.046us          5.664us                1          6.046us          5.664us
_sum                         244.759us        245.888us                1        244.759us        245.888us
