('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       700.550us        851.488us                1        700.550us        851.488us
_th_get_device                13.218us         13.024us                1         13.218us         13.024us
convolution                  651.460us        807.712us                1        651.460us        807.712us
_th_get_device                 5.675us          5.760us                1          5.675us          5.760us
_convolution                 611.523us        772.704us                1        611.523us        772.704us
_th_get_device                 5.954us          5.664us                1          5.954us          5.664us
tensor                        33.097us         30.784us                1         33.097us         30.784us
cudnn_convolution            493.030us        663.072us                1        493.030us        663.072us
sum                          362.237us        249.696us                1        362.237us        249.696us
_th_get_device                 8.729us          1.600us                1          8.729us          1.600us
_sum                         319.165us        237.984us                1        319.165us        237.984us
