('batch_size', 1)
('input_channels', 161)
('image_size', 28)
('output_channels', 193)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              26.170us         25.568us                1         26.170us         25.568us
torch::autograd::GraphRoot                  33.837us         12.384us                1         33.837us         12.384us
_th_get_device                              14.585us         10.464us                1         14.585us         10.464us
SumBackward0                               154.556us        142.016us                1        154.556us        142.016us
expand                                     103.377us         99.456us                1        103.377us         99.456us
_th_get_device                               5.954us          6.208us                1          5.954us          6.208us
CudnnConvolutionBackward                   541.682us        740.832us                1        541.682us        740.832us
cudnn_convolution_backward                 491.242us        698.144us                1        491.242us        698.144us
_th_get_device                               5.937us          1.568us                1          5.937us          1.568us
_th_get_device                               5.543us          1.600us                1          5.543us          1.600us
torch::autograd::AccumulateGrad             71.149us          9.760us                1         71.149us          9.760us
torch::autograd::AccumulateGrad             24.306us          3.936us                1         24.306us          3.936us
