('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       610.004us        764.832us                1        610.004us        764.832us
_th_get_device                16.126us         15.584us                1         16.126us         15.584us
convolution                  557.083us        717.856us                1        557.083us        717.856us
_th_get_device                 7.168us          6.752us                1          7.168us          6.752us
_convolution                 516.157us        682.464us                1        516.157us        682.464us
_th_get_device                 7.605us          7.072us                1          7.605us          7.072us
tensor                        31.370us         30.080us                1         31.370us         30.080us
cudnn_convolution            404.866us        582.496us                1        404.866us        582.496us
sum                          283.450us        165.888us                1        283.450us        165.888us
_th_get_device                 7.884us          1.568us                1          7.884us          1.568us
_sum                         235.549us        153.600us                1        235.549us        153.600us
