('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.297us         12.608us                1         13.297us         12.608us
torch::autograd::GraphRoot                  34.051us         10.304us                1         34.051us         10.304us
_th_get_device                              17.992us          9.696us                1         17.992us          9.696us
SumBackward0                                75.080us         69.184us                1         75.080us         69.184us
expand                                      48.631us         46.240us                1         48.631us         46.240us
_th_get_device                              10.174us         10.208us                1         10.174us         10.208us
CudnnConvolutionBackward                   387.217us       1495.968us                1        387.217us       1495.968us
cudnn_convolution_backward                 363.349us       1476.928us                1        363.349us       1476.928us
_th_get_device                               9.168us          1.632us                1          9.168us          1.632us
_th_get_device                               4.026us          1.600us                1          4.026us          1.600us
torch::autograd::AccumulateGrad             41.607us         22.624us                1         41.607us         22.624us
torch::autograd::AccumulateGrad             13.564us          4.416us                1         13.564us          4.416us
