('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       436.815us        839.648us                1        436.815us        839.648us
_th_get_device                10.263us          1.504us                1         10.263us          1.504us
convolution                  398.587us        833.504us                1        398.587us        833.504us
_th_get_device                 4.705us          1.504us                1          4.705us          1.504us
_convolution                 370.290us        827.392us                1        370.290us        827.392us
_th_get_device                 5.394us          1.536us                1          5.394us          1.536us
tensor                        23.196us          1.536us                1         23.196us          1.536us
cudnn_convolution            288.710us        818.208us                1        288.710us        818.208us
sum                         2691.700us       2358.272us                1       2691.700us       2358.272us
_th_get_device                 5.072us          1.536us                1          5.072us          1.536us
_sum                        2659.343us       2350.272us                1       2659.343us       2350.272us
