('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       374.641us        377.472us                1        374.641us        377.472us
_th_get_device                 7.817us          7.776us                1          7.817us          7.776us
convolution                  345.626us        350.784us                1        345.626us        350.784us
_th_get_device                 3.689us          4.128us                1          3.689us          4.128us
_convolution                 322.327us        329.760us                1        322.327us        329.760us
_th_get_device                 4.386us          3.744us                1          4.386us          3.744us
tensor                        14.946us         13.408us                1         14.946us         13.408us
cudnn_convolution            263.473us        275.648us                1        263.473us        275.648us
sum                          161.763us        161.664us                1        161.763us        161.664us
_th_get_device                 4.541us          4.000us                1          4.541us          4.000us
_sum                         137.401us        137.920us                1        137.401us        137.920us
