('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       697.899us      10103.488us                1        697.899us      10103.488us
_th_get_device                12.527us         11.872us                1         12.527us         11.872us
convolution                  643.400us      10060.064us                1        643.400us      10060.064us
_th_get_device                 7.497us          7.264us                1          7.497us          7.264us
_convolution                 602.929us      10025.024us                1        602.929us      10025.024us
_th_get_device                 7.893us          7.232us                1          7.893us          7.232us
tensor                        32.723us         28.000us                1         32.723us         28.000us
cudnn_convolution            480.878us       9913.856us                1        480.878us       9913.856us
sum                         9558.421us        197.344us                1       9558.421us        197.344us
_th_get_device                 7.872us          1.535us                1          7.872us          1.535us
_sum                        9512.096us        186.399us                1       9512.096us        186.399us
