('batch_size', 1)
('input_channels', 113)
('image_size', 60)
('output_channels', 417)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.218us         18.848us                1         20.218us         18.848us
torch::autograd::GraphRoot                  39.383us         11.040us                1         39.383us         11.040us
_th_get_device                              35.037us         22.688us                1         35.037us         22.688us
SumBackward0                               126.343us        112.960us                1        126.343us        112.960us
expand                                      75.001us         71.264us                1         75.001us         71.264us
_th_get_device                               5.966us          6.016us                1          5.966us          6.016us
CudnnConvolutionBackward                   467.106us       2135.616us                1        467.106us       2135.616us
cudnn_convolution_backward                 430.899us       2107.360us                1        430.899us       2107.360us
_th_get_device                               6.151us          1.600us                1          6.151us          1.600us
_th_get_device                               5.430us          1.728us                1          5.430us          1.728us
torch::autograd::AccumulateGrad             53.115us         34.144us                1         53.115us         34.144us
torch::autograd::AccumulateGrad             34.074us          4.288us                1         34.074us          4.288us
