('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 113)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       712.944us        711.520us                1        712.944us        711.520us
_th_get_device                13.063us         12.768us                1         13.063us         12.768us
convolution                  660.191us        659.648us                1        660.191us        659.648us
_th_get_device                 7.147us          7.040us                1          7.147us          7.040us
_convolution                 616.266us        624.416us                1        616.266us        624.416us
_th_get_device                 7.375us          7.008us                1          7.375us          7.008us
tensor                        31.603us         29.184us                1         31.603us         29.184us
cudnn_convolution            499.261us        519.136us                1        499.261us        519.136us
sum                          395.926us        394.816us                1        395.926us        394.816us
_th_get_device                 9.203us          7.648us                1          9.203us          7.648us
_sum                         346.612us        348.032us                1        346.612us        348.032us
