('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.104us         12.160us                1         13.104us         12.160us
torch::autograd::GraphRoot                  37.825us          8.192us                1         37.825us          8.192us
_th_get_device                               9.718us          7.776us                1          9.718us          7.776us
SumBackward0                                93.719us         81.920us                1         93.719us         81.920us
expand                                      50.921us         49.792us                1         50.921us         49.792us
_th_get_device                               5.531us          5.056us                1          5.531us          5.056us
CudnnConvolutionBackward                   347.520us        658.496us                1        347.520us        658.496us
cudnn_convolution_backward                 318.274us        636.416us                1        318.274us        636.416us
_th_get_device                               5.723us          1.600us                1          5.723us          1.600us
_th_get_device                               5.146us          1.632us                1          5.146us          1.632us
torch::autograd::AccumulateGrad             40.347us          4.832us                1         40.347us          4.832us
torch::autograd::AccumulateGrad             19.609us          3.872us                1         19.609us          3.872us
