('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       632.023us        631.744us                1        632.023us        631.744us
_th_get_device                12.728us         13.344us                1         12.728us         13.344us
convolution                  580.504us        580.224us                1        580.504us        580.224us
_th_get_device                 5.904us          6.272us                1          5.904us          6.272us
_convolution                 543.990us        544.416us                1        543.990us        544.416us
_th_get_device                 5.932us          5.696us                1          5.932us          5.696us
tensor                        30.985us         28.480us                1         30.985us         28.480us
cudnn_convolution            435.014us        444.832us                1        435.014us        444.832us
sum                          319.116us        319.200us                1        319.116us        319.200us
_th_get_device                 6.348us          6.016us                1          6.348us          6.016us
_sum                         279.976us        281.216us                1        279.976us        281.216us
