('batch_size', 1)
('input_channels', 1)
('image_size', 124)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       681.000us        679.424us                1        681.000us        679.424us
_th_get_device                14.647us         13.920us                1         14.647us         13.920us
convolution                  620.619us        620.448us                1        620.619us        620.448us
_th_get_device                 8.267us          7.744us                1          8.267us          7.744us
_convolution                 578.885us        578.784us                1        578.885us        578.784us
_th_get_device                 7.235us          6.720us                1          7.235us          6.720us
tensor                        36.568us         34.208us                1         36.568us         34.208us
cudnn_convolution            451.277us        458.624us                1        451.277us        458.624us
sum                          318.695us        317.504us                1        318.695us        317.504us
_th_get_device                 8.106us          7.840us                1          8.106us          7.840us
_sum                         257.016us        258.016us                1        257.016us        258.016us
