('batch_size', 1)
('input_channels', 177)
('image_size', 44)
('output_channels', 385)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      2695.686us       2934.368us                1       2695.686us       2934.368us
_th_get_device                 7.234us          7.200us                1          7.234us          7.200us
convolution                 2666.035us       2907.360us                1       2666.035us       2907.360us
_th_get_device                 3.741us          3.776us                1          3.741us          3.776us
_convolution                2642.069us       2886.496us                1       2642.069us       2886.496us
_th_get_device              2328.451us         14.080us                1       2328.451us         14.080us
tensor                        15.194us         13.120us                1         15.194us         13.120us
cudnn_convolution            247.938us        498.944us                1        247.938us        498.944us
sum                          291.100us         87.200us                1        291.100us         87.200us
_th_get_device                 4.312us          1.600us                1          4.312us          1.600us
_sum                         270.260us         77.984us                1        270.260us         77.984us
