('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 385)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       634.597us        994.400us                1        634.597us        994.400us
_th_get_device                11.569us         10.976us                1         11.569us         10.976us
convolution                  591.893us        956.512us                1        591.893us        956.512us
_th_get_device                 5.276us          5.120us                1          5.276us          5.120us
_convolution                 559.158us        927.936us                1        559.158us        927.936us
_th_get_device                 5.486us          4.992us                1          5.486us          4.992us
tensor                        30.438us         27.968us                1         30.438us         27.968us
cudnn_convolution            452.635us        829.760us                1        452.635us        829.760us
sum                          475.756us        150.816us                1        475.756us        150.816us
_th_get_device                 6.183us          1.600us                1          6.183us          1.600us
_sum                         438.435us        139.936us                1        438.435us        139.936us
