('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 49)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              23.040us         22.752us                1         23.040us         22.752us
torch::autograd::GraphRoot                  39.072us         17.888us                1         39.072us         17.888us
_th_get_device                              11.248us          7.488us                1         11.248us          7.488us
SumBackward0                               117.775us        105.664us                1        117.775us        105.664us
expand                                      71.928us         67.712us                1         71.928us         67.712us
_th_get_device                               5.906us          5.856us                1          5.906us          5.856us
CudnnConvolutionBackward                   411.785us        632.256us                1        411.785us        632.256us
cudnn_convolution_backward                 368.150us        595.936us                1        368.150us        595.936us
_th_get_device                               5.656us          1.600us                1          5.656us          1.600us
_th_get_device                               5.100us          1.632us                1          5.100us          1.632us
torch::autograd::AccumulateGrad            105.815us          7.712us                1        105.815us          7.712us
clone                                       91.278us          4.512us                1         91.278us          4.512us
torch::autograd::AccumulateGrad             46.095us          7.136us                1         46.095us          7.136us
clone                                       34.642us          3.936us                1         34.642us          3.936us
