('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 289)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.207us         11.808us                1         12.207us         11.808us
torch::autograd::GraphRoot                  25.663us          8.768us                1         25.663us          8.768us
_th_get_device                              11.413us          9.024us                1         11.413us          9.024us
SumBackward0                               122.989us        116.288us                1        122.989us        116.288us
expand                                      68.142us         66.464us                1         68.142us         66.464us
_th_get_device                               5.683us          5.504us                1          5.683us          5.504us
CudnnConvolutionBackward                   546.388us      11011.072us                1        546.388us      11011.072us
cudnn_convolution_backward                 508.844us      10981.088us                1        508.844us      10981.088us
_th_get_device                               5.663us          1.600us                1          5.663us          1.600us
_th_get_device                               5.305us          1.600us                1          5.305us          1.600us
torch::autograd::AccumulateGrad             47.376us         30.785us                1         47.376us         30.785us
torch::autograd::AccumulateGrad             19.269us          4.096us                1         19.269us          4.096us
