('batch_size', 1)
('input_channels', 97)
('image_size', 76)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       724.761us       2605.632us                1        724.761us       2605.632us
_th_get_device                11.863us         11.872us                1         11.863us         11.872us
convolution                  675.612us       2561.376us                1        675.612us       2561.376us
_th_get_device                 5.749us          5.728us                1          5.749us          5.728us
_convolution                 640.331us       2530.624us                1        640.331us       2530.624us
_th_get_device                 6.058us          5.696us                1          6.058us          5.696us
tensor                        32.951us         30.304us                1         32.951us         30.304us
cudnn_convolution            529.961us       2428.960us                1        529.961us       2428.960us
sum                         1987.480us        144.864us                1       1987.480us        144.864us
_th_get_device                 6.019us          1.600us                1          6.019us          1.600us
_sum                        1952.469us        133.248us                1       1952.469us        133.248us
