('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 145)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.402us         12.864us                1         14.402us         12.864us
torch::autograd::GraphRoot                  31.073us         10.528us                1         31.073us         10.528us
_th_get_device                              13.666us         11.424us                1         13.666us         11.424us
SumBackward0                               114.737us        102.816us                1        114.737us        102.816us
expand                                      74.123us         72.480us                1         74.123us         72.480us
_th_get_device                               5.926us          6.400us                1          5.926us          6.400us
CudnnConvolutionBackward                   441.850us       1176.576us                1        441.850us       1176.576us
cudnn_convolution_backward                 395.487us       1137.952us                1        395.487us       1137.952us
_th_get_device                               6.107us          1.600us                1          6.107us          1.600us
_th_get_device                               5.328us          1.600us                1          5.328us          1.600us
torch::autograd::AccumulateGrad             49.604us          4.544us                1         49.604us          4.544us
torch::autograd::AccumulateGrad             21.630us          3.872us                1         21.630us          3.872us
