('batch_size', 1)
('input_channels', 113)
('image_size', 28)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.173us         11.264us                1         11.173us         11.264us
torch::autograd::GraphRoot                  24.843us          8.896us                1         24.843us          8.896us
_th_get_device                              22.261us         20.000us                1         22.261us         20.000us
SumBackward0                               165.014us        156.448us                1        165.014us        156.448us
expand                                     104.498us        101.888us                1        104.498us        101.888us
_th_get_device                               6.175us          5.728us                1          6.175us          5.728us
CudnnConvolutionBackward                   766.106us        838.816us                1        766.106us        838.816us
cudnn_convolution_backward                 717.968us        800.000us                1        717.968us        800.000us
_th_get_device                               5.820us          1.600us                1          5.820us          1.600us
_th_get_device                               5.196us          1.600us                1          5.196us          1.600us
torch::autograd::AccumulateGrad            128.061us        103.584us                1        128.061us        103.584us
clone                                      114.314us         96.512us                1        114.314us         96.512us
torch::autograd::AccumulateGrad             59.745us         59.488us                1         59.745us         59.488us
clone                                       40.808us         41.344us                1         40.808us         41.344us
