('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 81)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.015us          9.856us                1         10.015us          9.856us
torch::autograd::GraphRoot                  18.466us          6.688us                1         18.466us          6.688us
_th_get_device                               8.766us          6.560us                1          8.766us          6.560us
SumBackward0                                80.649us         76.832us                1         80.649us         76.832us
expand                                      48.509us         46.336us                1         48.509us         46.336us
_th_get_device                              11.891us         12.000us                1         11.891us         12.000us
CudnnConvolutionBackward                   450.775us       8775.136us                1        450.775us       8775.136us
cudnn_convolution_backward                 419.734us       8750.016us                1        419.734us       8750.016us
_th_get_device                               7.004us          1.600us                1          7.004us          1.600us
_th_get_device                               6.388us          1.632us                1          6.388us          1.632us
torch::autograd::AccumulateGrad             43.329us         11.168us                1         43.329us         11.168us
torch::autograd::AccumulateGrad             16.229us          3.903us                1         16.229us          3.903us
