('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       636.044us       5953.024us                1        636.044us       5953.024us
_th_get_device                11.801us          1.536us                1         11.801us          1.536us
convolution                  589.706us       5946.624us                1        589.706us       5946.624us
_th_get_device                 5.602us          1.536us                1          5.602us          1.536us
_convolution                 554.327us       5940.512us                1        554.327us       5940.512us
_th_get_device                 6.425us          1.536us                1          6.425us          1.536us
tensor                        28.722us          1.536us                1         28.722us          1.536us
cudnn_convolution            452.269us       5931.104us                1        452.269us       5931.104us
sum                         7526.341us       2373.184us                1       7526.341us       2373.184us
_th_get_device                 6.303us          1.536us                1          6.303us          1.536us
_sum                        7489.310us       2365.248us                1       7489.310us       2365.248us
