('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 209)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       598.923us        771.072us                1        598.923us        771.072us
_th_get_device                13.667us         13.600us                1         13.667us         13.600us
convolution                  549.788us        726.976us                1        549.788us        726.976us
_th_get_device                 6.123us          5.920us                1          6.123us          5.920us
_convolution                 512.784us        694.464us                1        512.784us        694.464us
_th_get_device                 6.143us          5.728us                1          6.143us          5.728us
tensor                        31.578us         29.216us                1         31.578us         29.216us
cudnn_convolution            403.206us        594.752us                1        403.206us        594.752us
sum                          272.233us        134.976us                1        272.233us        134.976us
_th_get_device                 6.229us          1.632us                1          6.229us          1.632us
_sum                         233.970us        123.776us                1        233.970us        123.776us
