('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 497)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               8.158us          7.776us                1          8.158us          7.776us
torch::autograd::GraphRoot                  16.046us          5.632us                1         16.046us          5.632us
_th_get_device                               7.066us          5.856us                1          7.066us          5.856us
SumBackward0                                57.812us         55.232us                1         57.812us         55.232us
expand                                      36.041us         35.040us                1         36.041us         35.040us
_th_get_device                               3.560us          3.008us                1          3.560us          3.008us
CudnnConvolutionBackward                   279.976us      24846.752us                1        279.976us      24846.752us
cudnn_convolution_backward                 252.796us      24823.680us                1        252.796us      24823.680us
_th_get_device                               3.455us          1.600us                1          3.455us          1.600us
_th_get_device                               3.188us          1.598us                1          3.188us          1.598us
torch::autograd::AccumulateGrad             32.476us         58.334us                1         32.476us         58.334us
torch::autograd::AccumulateGrad             12.026us          4.576us                1         12.026us          4.576us
