('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       584.709us        817.120us                1        584.709us        817.120us
_th_get_device                11.140us         10.624us                1         11.140us         10.624us
convolution                  538.517us        775.680us                1        538.517us        775.680us
_th_get_device                25.466us          5.984us                1         25.466us          5.984us
_convolution                 482.798us        725.248us                1        482.798us        725.248us
_th_get_device                 5.948us          5.536us                1          5.948us          5.536us
tensor                        24.328us         21.856us                1         24.328us         21.856us
cudnn_convolution            386.180us        637.216us                1        386.180us        637.216us
sum                          353.364us        155.296us                1        353.364us        155.296us
_th_get_device                 6.419us          1.600us                1          6.419us          1.600us
_sum                         310.788us        143.392us                1        310.788us        143.392us
