('batch_size', 1)
('input_channels', 113)
('image_size', 172)
('output_channels', 17)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       832.673us       2617.024us                1        832.673us       2617.024us
_th_get_device                18.861us         18.688us                1         18.861us         18.688us
convolution                  771.525us       2558.016us                1        771.525us       2558.016us
_th_get_device                 7.389us          7.296us                1          7.389us          7.296us
_convolution                 723.109us       2519.360us                1        723.109us       2519.360us
_th_get_device                 7.165us          6.720us                1          7.165us          6.720us
tensor                        44.206us         39.904us                1         44.206us         39.904us
cudnn_convolution            580.379us       2387.968us                1        580.379us       2387.968us
sum                         1846.644us        129.216us                1       1846.644us        129.216us
_th_get_device                 7.980us          1.600us                1          7.980us          1.600us
_sum                        1800.575us        116.768us                1       1800.575us        116.768us
