('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 417)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.881us         12.352us                1         12.881us         12.352us
torch::autograd::GraphRoot                  19.026us          7.168us                1         19.026us          7.168us
_th_get_device                               7.263us          6.144us                1          7.263us          6.144us
SumBackward0                                85.730us         82.080us                1         85.730us         82.080us
expand                                      53.640us         51.936us                1         53.640us         51.936us
_th_get_device                              18.036us         13.952us                1         18.036us         13.952us
CudnnConvolutionBackward                   416.953us      10745.920us                1        416.953us      10745.920us
cudnn_convolution_backward                 382.657us      10720.160us                1        382.657us      10720.160us
_th_get_device                               6.018us          1.600us                1          6.018us          1.600us
_th_get_device                              13.283us          1.599us                1         13.283us          1.599us
torch::autograd::AccumulateGrad             62.765us         39.455us                1         62.765us         39.455us
torch::autograd::AccumulateGrad             21.699us          4.320us                1         21.699us          4.320us
