('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       758.581us        768.480us                1        758.581us        768.480us
_th_get_device                18.597us         18.400us                1         18.597us         18.400us
convolution                  698.386us        713.856us                1        698.386us        713.856us
_th_get_device                 7.414us          7.264us                1          7.414us          7.264us
_convolution                 654.661us        676.192us                1        654.661us        676.192us
_th_get_device                 7.324us         22.304us                1          7.324us         22.304us
tensor                        56.825us         52.640us                1         56.825us         52.640us
cudnn_convolution            484.440us        517.856us                1        484.440us        517.856us
sum                          274.432us        273.440us                1        274.432us        273.440us
_th_get_device                 8.261us          7.744us                1          8.261us          7.744us
_sum                         227.668us        229.376us                1        227.668us        229.376us
