('batch_size', 1)
('input_channels', 49)
('image_size', 76)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       750.675us        897.568us                1        750.675us        897.568us
_th_get_device                23.018us         22.688us                1         23.018us         22.688us
convolution                  687.471us        838.880us                1        687.471us        838.880us
_th_get_device                 5.883us          5.920us                1          5.883us          5.920us
_convolution                 649.332us        806.272us                1        649.332us        806.272us
_th_get_device                 5.725us          5.632us                1          5.725us          5.632us
tensor                        44.787us         40.288us                1         44.787us         40.288us
cudnn_convolution            509.499us        675.104us                1        509.499us        675.104us
sum                          302.223us        202.752us                1        302.223us        202.752us
_th_get_device                 6.190us          1.632us                1          6.190us          1.632us
_sum                         263.656us        191.104us                1        263.656us        191.104us
