('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       743.737us        742.976us                1        743.737us        742.976us
_th_get_device                11.582us         11.456us                1         11.582us         11.456us
convolution                  701.459us        701.600us                1        701.459us        701.600us
_th_get_device                 5.341us          5.088us                1          5.341us          5.088us
_convolution                 667.699us        667.744us                1        667.699us        667.744us
_th_get_device                 5.291us          5.088us                1          5.291us          5.088us
tensor                        30.698us         28.256us                1         30.698us         28.256us
cudnn_convolution            556.437us        558.144us                1        556.437us        558.144us
sum                          565.255us        565.088us                1        565.255us        565.088us
_th_get_device                 6.218us          5.888us                1          6.218us          5.888us
_sum                         525.706us        526.976us                1        525.706us        526.976us
