('batch_size', 1)
('input_channels', 65)
('image_size', 188)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.521us         13.280us                1         14.521us         13.280us
torch::autograd::GraphRoot                  19.011us          5.504us                1         19.011us          5.504us
_th_get_device                               8.076us          6.016us                1          8.076us          6.016us
SumBackward0                                90.434us         82.560us                1         90.434us         82.560us
expand                                      55.599us         51.776us                1         55.599us         51.776us
_th_get_device                               5.699us          5.280us                1          5.699us          5.280us
CudnnConvolutionBackward                   384.725us        679.200us                1        384.725us        679.200us
cudnn_convolution_backward                 342.558us        642.944us                1        342.558us        642.944us
_th_get_device                               5.665us          1.888us                1          5.665us          1.888us
_th_get_device                               6.754us          1.568us                1          6.754us          1.568us
torch::autograd::AccumulateGrad            101.998us          7.264us                1        101.998us          7.264us
clone                                       80.037us          4.096us                1         80.037us          4.096us
torch::autograd::AccumulateGrad             42.126us          7.264us                1         42.126us          7.264us
clone                                       30.083us          4.096us                1         30.083us          4.096us
